time,event_idx,y,model,pred_prob
2025-10-22 19:00:00+00:00,34876,1,logreg,
2026-04-30 15:00:00+00:00,37989,1,logreg,
2026-05-12 17:00:00+00:00,38189,1,logreg,
2026-05-15 10:00:00+00:00,38253,0,logreg,
2025-10-22 19:00:00+00:00,34876,1,rf,
2026-04-30 15:00:00+00:00,37989,1,rf,
2026-05-12 17:00:00+00:00,38189,1,rf,
2026-05-15 10:00:00+00:00,38253,0,rf,
2025-10-22 19:00:00+00:00,34876,1,hgb,
2026-04-30 15:00:00+00:00,37989,1,hgb,
2026-05-12 17:00:00+00:00,38189,1,hgb,
2026-05-15 10:00:00+00:00,38253,0,hgb,
