model,fold,target,n_train,n_test,positive_rate_test,roc_auc,avg_precision,threshold,signals,precision_at_thr,mean_fwd_ret_at_thr,median_fwd_ret_at_thr,directional_hitrate_at_thr
logreg_l2,1,target_short,6392.0,6389,0.1799968696196588,0.8832551847763844,0.6507520562793464,,,,,,
logreg_l2,2,target_short,12781.0,6389,0.2950383471591798,0.8620283296662913,0.7358051964172357,,,,,,
logreg_l2,3,target_short,19170.0,6389,0.15041477539521053,0.8796301905485642,0.608421972535199,,,,,,
logreg_l2,4,target_short,25559.0,6389,0.18985756769447487,0.897670585656929,0.6765567797409916,,,,,,
logreg_l2,5,target_short,31948.0,6389,0.1475974330881202,0.85143249698476,0.588814192335672,,,,,,
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.5,8414.0,0.5450439743285002,-0.007986250681593926,-0.007191390604152692,0.7928452579034941
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.55,7506.0,0.581667998934186,-0.008719889978322817,-0.008038117001909706,0.8082867039701572
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.6,6644.0,0.6178506923540036,-0.009487075695820225,-0.00892927473928068,0.8220951234196268
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.65,5876.0,0.6512933968686181,-0.010246054643616925,-0.009748388264780139,0.8347515316541865
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.7,5184.0,0.6809413580246914,-0.011062514997669429,-0.010575320746343375,0.8474151234567902
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.75,4533.0,0.7129936024707699,-0.011984663341786352,-0.01159248332478191,0.8588131480255902
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.8,3856.0,0.7429979253112033,-0.013001939522097565,-0.012448920876137637,0.8711099585062241
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.85,3029.0,0.776824034334764,-0.014581635855637947,-0.01392677915866758,0.8884120171673819
logreg_l2,all,target_short,,31945,0.19258099859132885,0.8790913473010615,0.6645376298855018,0.9,2149.0,0.8054909260120986,-0.016655219359451315,-0.01647453453070935,0.9004187994416007
rf_500,1,target_short,6392.0,6389,0.1799968696196588,0.8874152883474277,0.68499559240631,,,,,,
rf_500,2,target_short,12781.0,6389,0.2950383471591798,0.8660685933164037,0.7593878252970353,,,,,,
rf_500,3,target_short,19170.0,6389,0.15041477539521053,0.8958474077834362,0.6787766035832512,,,,,,
rf_500,4,target_short,25559.0,6389,0.18985756769447487,0.9187579875919171,0.7425872352802094,,,,,,
rf_500,5,target_short,31948.0,6389,0.1475974330881202,0.8523749420221054,0.6478156069876393,,,,,,
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.5,7541.0,0.5956769659196393,-0.008863284152891438,-0.008091561378880008,0.8224373425275162
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.55,6392.0,0.651595744680851,-0.010057047361807023,-0.009292262049922562,0.8541927409261577
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.6,5359.0,0.7064750886359396,-0.011380061004616955,-0.01050651431756422,0.8815077439820862
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.65,4417.0,0.7566221417251529,-0.012770904173853475,-0.011765457128717571,0.9064976228209192
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.7,3520.0,0.7974431818181819,-0.01411487246629919,-0.012927846997155268,0.9215909090909091
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.75,2726.0,0.8305209097578871,-0.01534313821212924,-0.01391951367829608,0.9277329420396185
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.8,1892.0,0.8710359408033826,-0.017230823657941943,-0.015813183229754446,0.9418604651162791
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.85,1097.0,0.8979033728350045,-0.020352929454474634,-0.019574671247236664,0.9525979945305378
rf_500,all,target_short,,31945,0.19258099859132885,0.8883193880740115,0.7097967105783366,0.9,387.0,0.9276485788113695,-0.025299422216040465,-0.02445948519101937,0.9534883720930233
hgb,1,target_short,6392.0,6389,0.1799968696196588,0.9077177855050333,0.7445494265033652,,,,,,
hgb,2,target_short,12781.0,6389,0.2950383471591798,0.8839119721461854,0.79930349517084,,,,,,
