quarter,trades,total_points,win_rate
2020Q2,14,811.1266805243431,0.6428571428571429
2020Q3,12,690.8098574431115,0.6666666666666666
2020Q4,14,89.05935282206701,0.5
2021Q1,16,745.6874896041027,0.625
2021Q2,18,742.4698637261026,0.7222222222222222
2021Q3,21,819.9908977271916,0.6190476190476191
2021Q4,16,542.1525793222245,0.625
2022Q1,13,1375.0376848707674,0.6923076923076923
2022Q2,22,2186.9985097728113,0.6363636363636364
2022Q3,18,1149.1520647980906,0.6111111111111112
2022Q4,16,1035.3385161163205,0.5625
2023Q1,14,188.0458769398283,0.5
2023Q2,20,802.9806296523384,0.55
2023Q3,18,328.1751508793568,0.5
2023Q4,18,1004.8817472704923,0.6666666666666666
2024Q1,12,694.736315008362,0.6666666666666666
2024Q2,18,1519.0069070968202,0.7222222222222222
2024Q3,14,1017.6171837214133,0.5714285714285714
2024Q4,16,106.96199056445766,0.5
2025Q1,16,3299.9714523049406,0.8125
2025Q2,15,2963.6563568532547,0.6666666666666666
2025Q3,20,1150.7393894903653,0.6
2025Q4,17,1902.857417752919,0.7058823529411765
2026Q1,15,2218.015226670592,0.7333333333333333
2026Q2,10,878.6635131235307,0.6
