label,n_trades,win_rate,profit_factor,expectancy_points,total_points,total_usd,max_drawdown_points,pct_stop_or_trail,pct_trail_stop,pct_time,avg_bars_held,median_bars_held,param_regime_mode,param_daily_ma_len,param_daily_rsi_len,param_daily_rsi_bull_min,param_daily_rsi_bear_max,param_z_window,param_z_long_entry,param_z_short_entry,param_h1_rsi_len,param_h1_rsi_long_max,param_h1_rsi_short_min,param_atr_len,param_stop_atr_mult,param_tp_atr_mult,param_max_hold_bars,param_min_reentry_gap_bars,param_use_vwap_filter,param_vwap_buffer_atr,param_consecutive_loss_cooloff_bars,param_hard_stop_points,param_commission_per_side_usd,param_slippage_points_per_side,param_trail_after_tp,param_trail_atr_mult_after_tp,param_break_even_plus_points,variant_id
variant_1,367,0.6076294277929155,2.121602767303643,48.34081673145684,17741.07974044466,35482.15948088932,-702.3787042162076,0.8501362397820164,0.4877384196185286,0.14986376021798364,12.599455040871934,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.0,0.0,True,1.1,8.0,1
variant_2,373,0.6219839142091153,1.9630104178623657,40.23911093460742,15009.188378608567,30018.376757217135,-702.3787042162076,0.8954423592493298,0.546916890080429,0.10455764075067024,11.68632707774799,11.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,2.8,24,4,False,0.1,48,200.0,0.0,0.0,True,1.1,8.0,2
variant_3,364,0.5989010989010989,2.185103228394199,52.610769144846714,19150.319968724205,38300.63993744841,-702.3787042162076,0.8159340659340659,0.4423076923076923,0.18406593406593408,13.247252747252746,13.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.6,24,4,False,0.1,48,200.0,0.0,0.0,True,1.1,8.0,3
variant_4,368,0.5788043478260869,2.0293664819525237,44.357081244149555,16323.405897847037,32646.811795694073,-703.9793075705093,0.8722826086956522,0.47554347826086957,0.12771739130434784,11.92663043478261,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.0,3.2,24,4,False,0.1,48,200.0,0.0,0.0,True,1.1,8.0,4
variant_5,365,0.6164383561643836,2.0194314345654303,45.910985567018095,16757.509731961603,33515.01946392321,-635.5132897779513,0.8410958904109589,0.4931506849315068,0.1589041095890411,12.917808219178083,13.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.4,3.2,24,4,False,0.1,48,200.0,0.0,0.0,True,1.1,8.0,5
variant_6,367,0.6076294277929155,2.121602767303643,48.34081673145684,17741.07974044466,35482.15948088932,-702.3787042162076,0.8501362397820164,0.4877384196185286,0.14986376021798364,12.599455040871934,12.0,both,100,10,52.0,48.0,32,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.0,0.0,True,1.1,8.0,6
variant_7,367,0.6076294277929155,2.121602767303643,48.34081673145684,17741.07974044466,35482.15948088932,-702.3787042162076,0.8501362397820164,0.4877384196185286,0.14986376021798364,12.599455040871934,12.0,both,100,10,52.0,48.0,40,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.0,0.0,True,1.1,8.0,7
variant_8,367,0.6076294277929155,2.1546684373051157,49.76593936866883,18264.09974830146,36528.19949660292,-702.3787042162076,0.8583106267029973,0.49591280653950953,0.14168937329700274,12.122615803814714,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.0,0.0,True,0.9,8.0,8
variant_9,367,0.6076294277929155,2.14561844932686,49.37588700518326,18120.950530902257,36241.901061804514,-702.3787042162076,0.8256130790190735,0.46321525885558584,0.17438692098092642,13.008174386920981,13.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.0,0.0,True,1.3,8.0,9
variant_10,367,0.6076294277929155,2.0682607236442725,46.72081673145683,17146.539740444656,34293.07948088931,-713.7187042162068,0.8501362397820164,0.4877384196185286,0.14986376021798364,12.599455040871934,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,10
variant_11,367,0.6076294277929155,2.036100615577609,45.72081673145683,16779.539740444656,33559.07948088931,-720.7187042162068,0.8501362397820164,0.4877384196185286,0.14986376021798364,12.599455040871934,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,1.0,True,1.1,8.0,11
